_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eb15677ae13224141a69d0c,173,172,3,11,"BE yoUr OWN iNSPiRaTiON.😎............. @world_photography.hub @insta_photography_club 
#entrepreneur #tba #tbt #love #beautiful #instagood #old #no1 #new #fashion #kochi #like4like #picoftheday #photooftheday #photographer #vibes #stayhome #bestoftheday #royalwedding #grateful #discover #shooting #world #wide #coffee #tea #model #quarantine #grateful #like4like 
#like4like #like4like #happy #hair","['world_photography.hub', 'insta_photography_club']","['entrepreneur', 'tba', 'tbt', 'love', 'beautiful', 'instagood', 'old', 'no1', 'new', 'fashion', 'kochi', 'like4like', 'picoftheday', 'photooftheday', 'photographer', 'vibes', 'stayhome', 'bestoftheday', 'royalwedding', 'grateful', 'discover', 'shooting', 'world', 'wide', 'coffee', 'tea', 'model', 'quarantine', 'grateful', 'like4like', 'like4like', 'like4like', 'happy', 'hair']","['imbirikanni', 'harishmuhammed', 'kuruthankettavan_', 'su_per.st_u_pidd', 'santhra___alex', 'world_photography.hub', '__ak__hil__ps', 'alenfredinan', 'daya_s_meenakshi', 'dhe_professor__', 'hari____sankar', 'dhe_wazowski_', 'abhijith_sajith_kumar', 'sam_ue_l_vict_or', 'samalex595', 'mbt.with_so', 'lonely_looser2425']",None,None,0,False,False,False,False,24,1,23,33.56521739130435,9.823778105041301,2.5652173913043477,2.5508069815430665,21.0,0.0,0.0,0.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:17,2020-05-05 14:21:17,2020-05-05 11:21:17,33247459449,syboy_11
5eb156a9ae13224141a69d0d,104,108,0,8,"#kadhaipaneer

There are so many variations of making paneer ki sabji but my absolute favourite has to be this Kadhai paneer made by my friend @abhishek.vicky142
Don’t we have have that one male friend who cooks so amazing 😉 
#quarantine #stayhome #homecook #homemade #diy #spring #likeforlikes #followforfollowback #mondaymotivation #mumbaifoodie #punefoodie #delhifoodie #foodie #food #foodblogger #foodporn #instagood #instagood #f52grams #f52gram",['abhishek.vicky142'],"['kadhaipaneer', 'quarantine', 'stayhome', 'homecook', 'homemade', 'diy', 'spring', 'likeforlikes', 'followforfollowback', 'mondaymotivation', 'mumbaifoodie', 'punefoodie', 'delhifoodie', 'foodie', 'food', 'foodblogger', 'foodporn', 'instagood', 'instagood', 'f52grams', 'f52gram']",['abhishek.vicky142'],None,None,0,False,False,False,False,48,0,48,20.25,5.662375826453062,1.4375,2.100657139246352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:17,2020-05-05 14:21:17,2020-05-05 11:21:17,33151789691,veggie_food_stories
5eb156c8ae13224141a69d0e,29,85,0,1,"Aunt.May!
-
-
-
#oc #ocs #lady #1890sstyle #athome #boredinthehouse #quarantine #art #digitalart",[],"['oc', 'ocs', 'lady', '1890sstyle', 'athome', 'boredinthehouse', 'quarantine', 'art', 'digitalart']",[],None,None,0,False,False,False,False,9,0,9,17.22222222222222,11.960841458487012,0.2222222222222222,0.6285393610547089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:17,2020-05-05 14:21:17,2020-05-05 11:21:17,27229442422,ihonestlydontknowanymorett
5eb1571fae13224141a69d10,485,2,1,17,"Pizzas 🍕 
#homemadepizza #pizza #pizzalover #pizzatime #homebaking #instabake #baking #homemade #quarantine #quarantinelife #quarantinebaking #feedfeed #allrecipes #foodporn #foodie #foodstagram #foodiesofinstagram #foodblogger #feedyoursoul #bakefromscratch #veganrecipes #veganpizza #photooftheday #cravings #foodlovers",[],"['homemadepizza', 'pizza', 'pizzalover', 'pizzatime', 'homebaking', 'instabake', 'baking', 'homemade', 'quarantine', 'quarantinelife', 'quarantinebaking', 'feedfeed', 'allrecipes', 'foodporn', 'foodie', 'foodstagram', 'foodiesofinstagram', 'foodblogger', 'feedyoursoul', 'bakefromscratch', 'veganrecipes', 'veganpizza', 'photooftheday', 'cravings', 'foodlovers']",[],None,None,0,False,False,False,False,30,0,30,102.8,51.37859476474615,2.6,2.430363484474425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 11:21:16,2020-05-05 14:21:16,2020-05-05 11:21:16,32334537149,crazy_oven_cakery
5eb15898ae13224141a69d12,2077,79,9,277,"Saturday nights will never be the same again...I miss dining out 😩 .
.
.
.
.
.
.
.
. #blessed#vacation#travel#trip#drinks#love#fashion#ootd#bestoftheday#us#naturephotography#instagood#travelgram#instago#naturelover#friends#potd#blackgirlmagic#friends#explore#instalike#style#foodie#fashion#instadaily#picoftheday#food#travelphotography#pandemic#dinner#restaurant#quarantine",[],"['blessed', 'vacation', 'travel', 'trip', 'drinks', 'love', 'fashion', 'ootd', 'bestoftheday', 'us', 'naturephotography', 'instagood', 'travelgram', 'instago', 'naturelover', 'friends', 'potd', 'blackgirlmagic', 'friends', 'explore', 'instalike', 'style', 'foodie', 'fashion', 'instadaily', 'picoftheday', 'food', 'travelphotography', 'pandemic', 'dinner', 'restaurant', 'quarantine']",[],None,None,0,False,False,False,False,620,39,581,198.84681583476765,220.61559689843438,9.648881239242685,12.65321738168198,27.256410256410255,22.3867153242984,1.8205128205128205,1.919826312547168,242.07692307692307,306.50698612654605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-02 22:31:02,2020-05-03 01:31:02,2020-05-02 22:31:02,47207176,deeapp
5eb1595aae13224141a69d14,23006,150,10,1038,"ᖇᑌᑎ, Gᑎᗩᗰ, ᖇᑌᑎ!🏃🏼‍♂️🍔🐡
#palestra #photooftheday #homemade #blonde #cute #likeforlikes #like4like #liker #picoftheday #ootd #boy #runner #canon #gym #model #style #streetphotography #home #abs #workout #hot #corsa #photography #bestoftheday #street #muscle #instastyle #andràtuttobene #igers #quarantine",[],"['palestra', 'photooftheday', 'homemade', 'blonde', 'cute', 'likeforlikes', 'like4like', 'liker', 'picoftheday', 'ootd', 'boy', 'runner', 'canon', 'gym', 'model', 'style', 'streetphotography', 'home', 'abs', 'workout', 'hot', 'corsa', 'photography', 'bestoftheday', 'street', 'muscle', 'instastyle', 'andràtuttobene', 'igers', 'quarantine']",[],None,None,0,False,False,True,False,473,3,470,466.468085106383,505.3263428827225,9.712765957446809,13.84520989477337,97.66666666666667,77.31465291621994,5.0,7.0710678118654755,468.6666666666667,620.1614485133869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-02 10:01:05,2020-05-02 13:01:05,2020-05-02 10:01:05,1430650550,jacopojacopavan
5eb159f9ae13224141a69d15,2818,300,2,79,"at home or not, it's does't matter anymore. i was dead inside 🚬
.
.
.
.
.
.
.
.
.
.
.
.
#goodnight #portraits_ig #goodvibes #likeforlike #portrait_vision #hypebeast #urbanphotography #hypemedia #aestdolls #quarantine #hypebae #lfl #haveaniceday #streetphotography #aestheticedits #aestheticgrunge #tee #aesthetic #steeetartphotography #responsibility #delouvre #urbanoutfits #like4likes #worldwide #portrait_shots #portraitvision #pleasure #womendays_ #womeninframe #aestheticphotography",[],"['goodnight', 'portraits_ig', 'goodvibes', 'likeforlike', 'portrait_vision', 'hypebeast', 'urbanphotography', 'hypemedia', 'aestdolls', 'quarantine', 'hypebae', 'lfl', 'haveaniceday', 'streetphotography', 'aestheticedits', 'aestheticgrunge', 'tee', 'aesthetic', 'steeetartphotography', 'responsibility', 'delouvre', 'urbanoutfits', 'like4likes', 'worldwide', 'portrait_shots', 'portraitvision', 'pleasure', 'womendays_', 'womeninframe', 'aestheticphotography']",[],None,None,0,False,False,True,False,546,81,465,110.26451612903226,36.895040448712145,3.3913978494623658,3.9770215232702117,94.61728395061728,85.84101985018218,2.419753086419753,2.498711754656956,567.074074074074,664.770837295056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2020-05-01 21:37:36,2020-05-02 00:37:36,2020-05-01 21:37:36,3966587887,absoluteissue
5eb15a3aae13224141a69d16,1835,534,2,288,"Cheers!

#me #portrait #tea #teatime #flowers #smile #buddha #lockdown #blue #selfie #man #tattoo #quarantine #photography #photographer #photo #indoor #home #zen #beautiful #art #life #instagood #love #free #freedom #canon #sigma1835 #art #thephotosociety #society",[],"['me', 'portrait', 'tea', 'teatime', 'flowers', 'smile', 'buddha', 'lockdown', 'blue', 'selfie', 'man', 'tattoo', 'quarantine', 'photography', 'photographer', 'photo', 'indoor', 'home', 'zen', 'beautiful', 'art', 'life', 'instagood', 'love', 'free', 'freedom', 'canon', 'sigma1835', 'art', 'thephotosociety', 'society']",[],None,None,0,False,False,False,False,136,1,135,978.9481481481481,700.004966315912,31.155555555555555,30.89836785013845,336.0,0.0,44.0,0.0,267.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-01 11:05:57,2020-05-01 14:05:57,2020-05-01 11:05:57,2010098420,pseudo737
5eb15ad3ae13224141a69d19,147,207,0,2,Ehtiyaat karona.. #distance #covid #longdistance #breakthedistance  #internetfriends #socialdistancing #virtualfriends #bestfriends #life #longdistancerelationship #internetfriendsmeeting#stayhome #internetfriendship #internetfriend #quarantine#art #artist #drawing #artwork,[],"['distance', 'covid', 'longdistance', 'breakthedistance', 'internetfriends', 'socialdistancing', 'virtualfriends', 'bestfriends', 'life', 'longdistancerelationship', 'internetfriendsmeeting', 'stayhome', 'internetfriendship', 'internetfriend', 'quarantine', 'art', 'artist', 'drawing', 'artwork']",[],None,None,0,False,False,False,False,13,0,13,35.61538461538461,11.796599650475956,1.3076923076923077,1.3234346564680965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:40,2020-05-05 15:10:40,2020-05-05 12:10:40,10927985437,burhan_masood
5eb15b1eae13224141a69d1a,1699,5573,0,0,"No Brows...Come See KashmereBrows!

#kashmerebrows #brows #browshaping #browsonfleek #waxandtint #browsbrowsbrows #browtint #tiktok #dontrushchallenge #browstudio #browsculpt #henna #browstyling #browslayer #coronavirus #hennatint #browspecialist #browsculpting #browsartist #boldbrows #quarantine @microbladingthesierraway #browsfordays #browshading #tintedbrows #benefitbrows @beyonce #powderbrows #beautifulbrows @tiktok #miamibrows","['microbladingthesierraway', 'beyonce', 'tiktok']","['kashmerebrows', 'brows', 'browshaping', 'browsonfleek', 'waxandtint', 'browsbrowsbrows', 'browtint', 'tiktok', 'dontrushchallenge', 'browstudio', 'browsculpt', 'henna', 'browstyling', 'browslayer', 'coronavirus', 'hennatint', 'browspecialist', 'browsculpting', 'browsartist', 'boldbrows', 'quarantine', 'browsfordays', 'browshading', 'tintedbrows', 'benefitbrows', 'powderbrows', 'beautifulbrows', 'miamibrows']",[],None,None,9,True,False,True,False,205,25,180,34.90555555555556,65.36654744356136,1.6833333333333333,2.567910953804019,27.68,18.26629683323908,2.96,3.583071308249391,455.64,588.2153265599258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2020-05-05 12:10:38,2020-05-05 15:10:38,2020-05-05 12:10:38,6918711363,kashmerebrows
5eb15b4bae13224141a69d1b,47,8,0,6,"Tag someone you love🌸
Follow for more 💕
#writing #share #quarantine #loveislove #poetry #poetsofinstagram #creative #creativewriting #magic #magictricks #instapic #instapoet #follow #facts #trust #relatable #relationshipgoals #love #live #ayushmankhurana #bbkivines #shayar #beginner #tag",[],"['writing', 'share', 'quarantine', 'loveislove', 'poetry', 'poetsofinstagram', 'creative', 'creativewriting', 'magic', 'magictricks', 'instapic', 'instapoet', 'follow', 'facts', 'trust', 'relatable', 'relationshipgoals', 'love', 'live', 'ayushmankhurana', 'bbkivines', 'shayar', 'beginner', 'tag']",[],None,None,0,False,False,False,False,14,0,14,15.5,7.835359413763809,0.7857142857142857,1.2058530725810093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:38,2020-05-05 15:10:38,2020-05-05 12:10:38,30617035998,_lifeissexy_
5eb15cfaae13224141a69d1d,634,758,0,1,"This weekend, we watched one of my favorite Broadway shows—Miss Saigon. I cannot watch it without an ugly cry! 
#misssaigon #misssaigonbroadway #misssaigonmusical #musicaltheatre #musicaltheater #theatre #theatrenerd #theater #theaternerd #broadway #broadwayshows #broadwayshow #theshowmustgoon #broadwayathome #quarantine #quarantinelife #coronavirus #covid19 #bringingtheatrehome #bringingtheaterhome #uglycry #cantwatchwithoutcrying #helicopteronthestage #mesmerizing #pullsattheheartstrings #makemecry #onwiththeshow #watchingbroadwayshows #theatreathome",[],"['misssaigon', 'misssaigonbroadway', 'misssaigonmusical', 'musicaltheatre', 'musicaltheater', 'theatre', 'theatrenerd', 'theater', 'theaternerd', 'broadway', 'broadwayshows', 'broadwayshow', 'theshowmustgoon', 'broadwayathome', 'quarantine', 'quarantinelife', 'coronavirus', 'covid19', 'bringingtheatrehome', 'bringingtheaterhome', 'uglycry', 'cantwatchwithoutcrying', 'helicopteronthestage', 'mesmerizing', 'pullsattheheartstrings', 'makemecry', 'onwiththeshow', 'watchingbroadwayshows', 'theatreathome']",[],None,None,0,False,False,False,False,1574,4,1570,25.647770700636944,13.199648161626653,1.3414012738853502,2.104742736173731,25.0,4.743416490252569,1.25,0.82915619758885,51.5,12.776932339180638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:37,2020-05-05 15:10:37,2020-05-05 12:10:37,361050617,erinrhewbooks
5eb15d9bae13224141a69d1f,135,82,0,2,The Canada goose on my basic bike route had her babies! Love #nature #babies #covid19 #quarantine #oldschool #biking #birds,[],"['nature', 'babies', 'covid19', 'quarantine', 'oldschool', 'biking', 'birds']",[],None,None,0,False,False,False,False,146,7,139,12.06474820143885,5.0439915578714105,0.43884892086330934,0.7967118388435757,12.0,5.707138387268051,0.8571428571428571,0.8329931278350428,36.285714285714285,12.498163130342515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:35,2020-05-05 15:10:35,2020-05-05 12:10:35,7407115308,jetaa83
5eb15dd2ae13224141a69d20,373,253,27,7,Let’s get some ideas to travel later!😀 #keepthethreadgoing #travelgame #travelmemes #tripelify #namegame #travelplans #quarantine,[],"['keepthethreadgoing', 'travelgame', 'travelmemes', 'tripelify', 'namegame', 'travelplans', 'quarantine']",[],None,None,0,False,False,True,False,89,2,87,778.6436781609195,587.8008493971307,3.425287356321839,7.296089621708401,202.0,194.0,1.0,0.0,426.0,342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-05 12:10:35,2020-05-05 15:10:35,2020-05-05 12:10:35,25793294258,tripelify
5eb15e12ae13224141a69d21,288,1816,2,8,"Don't let people know
Too much about you..🙊😼
#instagram #instagood #instalike #photoshoot #canon1500d #dslrphotography #picoftheday #picsart #edits #modeling #model #rudeboy #quarantine #stayhome #whoareyou #pose #annoyance #devil #fakepeople #fakesmiles #fuckyofeelings #followforfollowback #karma #legend #viral",[],"['instagram', 'instagood', 'instalike', 'photoshoot', 'canon1500d', 'dslrphotography', 'picoftheday', 'picsart', 'edits', 'modeling', 'model', 'rudeboy', 'quarantine', 'stayhome', 'whoareyou', 'pose', 'annoyance', 'devil', 'fakepeople', 'fakesmiles', 'fuckyofeelings', 'followforfollowback', 'karma', 'legend', 'viral']",[],None,None,0,False,False,True,False,85,1,84,26.55952380952381,5.516967745653037,1.2976190476190477,2.443552068612032,24.0,0.0,0.0,0.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:35,2020-05-05 15:10:35,2020-05-05 12:10:35,4116348741,jaan_s_teddy
5eb1651eae13224141a69d23,95,15,0,5,"When life gives you peanuts.. make peanut butter 😍🤤
#peanuts #peanutbutter #peanutlover #delicious #yummy #cooking #cookingathome #quarantine #lockdown #cheatmeal #eveningsnacks #peanutbuttergoodness #foodelicious #foodlover #foodporn #instagood #instadaily #picoftheday #happybawarchi",[],"['peanuts', 'peanutbutter', 'peanutlover', 'delicious', 'yummy', 'cooking', 'cookingathome', 'quarantine', 'lockdown', 'cheatmeal', 'eveningsnacks', 'peanutbuttergoodness', 'foodelicious', 'foodlover', 'foodporn', 'instagood', 'instadaily', 'picoftheday', 'happybawarchi']",[],None,None,0,False,False,True,False,11,1,10,39.6,12.63487237766967,2.0,1.4142135623730951,28.0,0.0,1.0,0.0,86.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:34,2020-05-05 15:10:34,2020-05-05 12:10:34,33768091767,happybawarchi
5eb1653dae13224141a69d24,207,30,0,7,"Are you ready for it 💭🌫
•...•
#quarantine 
#bored 
#stayathome
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
_____:-(
🤬💬",[],"['quarantine', 'bored', 'stayathome']",[],None,None,0,False,False,True,False,1,0,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:34,2020-05-05 15:10:34,2020-05-05 12:10:34,5511130082,mk._.1222
5eb16567ae13224141a69d25,2980,2202,5,19,"⚠️🚨NEW POST ALERT 🚨⚠️
🍚🍛 FRIED RICE 🍛🍚 .
One of the most popular dish in world and everyone loves it a lot.
.
Fried rice is a perfect combination of veggies, sauces and rice
.
.
🏠Stay home 🏠
⚠️Stay safe ⚠️ Location :- Checkers Restaurant, Vca Ground, near Liberty Cinema, Civil Lines, Nagpur

#friedrice #rice #indochinese #nagpur #checkers #tasty #yummy #photography #foodphotography #foodphoto #goodfood #foodporn #foodie #foodblogging #foodnetwork #foodbloggingindia #nagpurfoodies #foodfoodfood #fooditem #lifeoffoodie #yum #foodstagram #foodfeed #foodpornography #foodpornography #gocorona #quarantine #stayhome #stayfit #staysafe #stayhealthy",[],"['friedrice', 'rice', 'indochinese', 'nagpur', 'checkers', 'tasty', 'yummy', 'photography', 'foodphotography', 'foodphoto', 'goodfood', 'foodporn', 'foodie', 'foodblogging', 'foodnetwork', 'foodbloggingindia', 'nagpurfoodies', 'foodfoodfood', 'fooditem', 'lifeoffoodie', 'yum', 'foodstagram', 'foodfeed', 'foodpornography', 'foodpornography', 'gocorona', 'quarantine', 'stayhome', 'stayfit', 'staysafe', 'stayhealthy']",[],None,None,0,False,False,False,False,46,1,45,410.0,98.00045351368988,127.6,96.53310313048058,374.0,0.0,184.0,0.0,309.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:33,2020-05-05 15:10:33,2020-05-05 12:10:33,27418495503,hungry___indians
5eb165ceae13224141a69d26,2671,968,0,4,"Www.teamgymking.nl
Www.mbn supplement.com
#quarantine #wheyprotein #wintergains #race #fitnesssupplements #fitlifestyle #foodstyling #coachprep #competitions",[],"['quarantine', 'wheyprotein', 'wintergains', 'race', 'fitnesssupplements', 'fitlifestyle', 'foodstyling', 'coachprep', 'competitions']","['tess.b.fit', 'djess.vd', 'annemarie.vanderwaard', 'kimsiennagianni', 'hansvandemerbel', 'musclebodynutrition', 'fabio_giannotta', 'raerae.fitbae']",None,None,6,True,False,True,False,312,34,278,26.600719424460433,17.101756384210205,1.3992805755395683,2.1244380180415683,18.794117647058822,6.323529411764706,0.6470588235294118,0.9665692191267637,170.8235294117647,88.56717974915834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:33,2020-05-05 15:10:33,2020-05-05 12:10:33,8787817530,team_gym_king
5eb16600ae13224141a69d27,312,910,0,4,"Regal 
1,2,3,4,5,6,or 7?
Comment below and follow @aluxevibe for more fashion posts

Follow @aluxevibe for more 🤍😍 #outfits#rings#engagement#fashion#inspo#fashioninspo#style#vibe#weekend#ootd#quarantine#love#ysl#fashionpost#fashionblogger#weekend#comfy#shoes#girly#makeup#ootn#outfitoftheday#earrings#jewelry#women#watches#styleinspo#womensfashion#fit#2020","['aluxevibe', 'aluxevibe']","['outfits', 'rings', 'engagement', 'fashion', 'inspo', 'fashioninspo', 'style', 'vibe', 'weekend', 'ootd', 'quarantine', 'love', 'ysl', 'fashionpost', 'fashionblogger', 'weekend', 'comfy', 'shoes', 'girly', 'makeup', 'ootn', 'outfitoftheday', 'earrings', 'jewelry', 'women', 'watches', 'styleinspo', 'womensfashion', 'fit', '2020']",[],None,None,0,False,False,True,False,62,0,62,16.387096774193548,8.88883830486243,0.8709677419354839,1.1706611168789713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:10:33,2020-05-05 15:10:33,2020-05-05 12:10:33,34325071684,aluxevibe
5eb1662bae13224141a69d28,32,45,1,3,"Another Cohen classic.
Or 2 verses of it at least.

#leonardcohen #cohen #leonard #song #sing #singing #music #folk #folkmusic #60s #guitar #instrument #leonardcohen #LeonardCohencovers #musicianofinstagram #instacoversongs #acousticcovers #acousticguitarcovers #music #singing #instgramsinger #60smusic #oldschoolmusic #guitarcovers #quarantine #quarantinemusic 
@leonardcohen",['leonardcohen'],"['leonardcohen', 'cohen', 'leonard', 'song', 'sing', 'singing', 'music', 'folk', 'folkmusic', '60s', 'guitar', 'instrument', 'leonardcohen', 'leonardcohencovers', 'musicianofinstagram', 'instacoversongs', 'acousticcovers', 'acousticguitarcovers', 'music', 'singing', 'instgramsinger', '60smusic', 'oldschoolmusic', 'guitarcovers', 'quarantine', 'quarantinemusic']",[],None,None,1,True,False,False,False,7,2,5,6.2,3.059411708155671,0.2,0.4,30.5,20.5,13.0,11.0,96.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2020-05-05 12:10:31,2020-05-05 15:10:31,2020-05-05 12:10:31,8420460635,tobiasnielsen5200
